Id,SalePrice
1461,118190.23432447988
1462,158194.11245401722
1463,181183.72012351247
1464,195935.56006435634
1465,190795.02596554195
1466,172042.58455952414
1467,179663.65879184974
1468,162414.99537101533
1469,190660.74976789393
1470,117658.1251826698
1471,190293.37582011547
1472,96114.54299025299
1473,94948.11265175219
1474,145876.48495880616
1475,111929.6033355883
1476,356360.6432422201
1477,251759.7648498456
1478,278573.06986605725
1479,273342.22349167167
1480,514391.96099828393
1481,335988.66906866874
1482,210810.2020768021
1483,181271.39993348593
1484,164216.5410242394
1485,183677.37189064623
1486,195539.94145805345
1487,327343.5082287722
1488,232608.05796505947
1489,193680.80245052194
1490,234545.27784980828
1491,194522.63548338372
1492,94092.6091894478
1493,175892.21893112405
1494,290579.14756796736
1495,288003.9927274811
1496,232171.97007664727
1497,179929.6807107387
1498,166890.50194278004
1499,158975.28701297168
1500,151873.54375225125
1501,179291.80953341545
1502,144081.16573988632
1503,291863.2822790844
1504,240175.93381413596
1505,229369.5196643051
1506,188391.79240852024
1507,258162.88999803158
1508,203452.5189160099
1509,160451.16109228533
1510,144947.07218535146
1511,151014.94047650354
1512,172109.24214027013
1513,143239.00941777547
1514,158644.49158714036
1515,192108.33941179403
1516,156482.31517720807
1517,171083.80494995916
1518,129136.86759652202
1519,214027.2467368272
1520,128896.01499816637
1521,129054.97725607273
1522,174465.50009293156
1523,112286.02953232756
1524,122527.0916864283
1525,121871.87203524722
1526,115590.51144057336
1527,105434.42974524891
1528,137594.06059540596
1529,149552.70278716864
1530,190183.12814568597
1531,103712.18806890756
1532,97787.11692915288
1533,153100.73022525702
1534,121490.27335973251
1535,152565.03039535784
1536,110688.6347097921
1537,63269.880789430834
1538,155683.90012652506
1539,195420.97824022232
1540,93300.12696057856
1541,138626.92370262352
1542,143545.89652038334
1543,199234.6997305609
1544,83063.06675624361
1545,110596.39107178124
1546,130642.99655109408
1547,132751.08787430375
1548,136738.087896153
1549,116506.10605856587
1550,133697.58283402433
1551,112630.70115967975
1552,134936.84578579545
1553,146419.69654970488
1554,112579.7860431214
1555,167392.7085424659
1556,89881.50051549323
1557,111333.1525711307
1558,95499.34845584854
1559,78957.05006103047
1560,137708.75483159756
1561,131123.29464989988
1562,130685.2640444957
1563,119792.30214372999
1564,157697.7878549419
1565,142261.35409435024
1566,243584.46774464482
1567,73182.10453471652
1568,245523.77381176775
1569,127781.84416090934
1570,136108.33883011658
1571,119175.40378916539
1572,146134.95340391767
1573,245804.20652045665
1574,123962.15386270756
1575,230033.4637156487
1576,238839.42568640705
1577,181733.86057234817
1578,140861.3159740625
1579,145165.8998413707
1580,191732.3074250203
1581,152476.14068008267
1582,124524.25456352126
1583,316354.84637917014
1584,224478.2862564887
1585,139921.56150539717
1586,69878.10179031639
1587,100550.34310441728
1588,150243.8862694535
1589,95095.66739952324
1590,135624.5318190316
1591,95229.62497795737
1592,115392.470890068
1593,124270.39141871146
1594,127268.15002082427
1595,110536.66189607474
1596,225531.2824225314
1597,194246.9410347946
1598,215311.0769117245
1599,172145.92325598112
1600,167625.9491708126
1601,65575.68358929947
1602,109629.74066175232
1603,80895.92481134583
1604,267359.6203742128
1605,243058.89200440815
1606,170292.27003133897
1607,174211.25422063936
1608,215314.05498060025
1609,185037.04339295815
1610,151046.06200209135
1611,139220.04538910926
1612,168972.47092023538
1613,165789.61876565753
1614,122194.36814425392
1615,90631.9635246592
1616,77804.14754175447
1617,90830.19956237417
1618,124847.1517302052
1619,136626.04890241582
1620,168968.20920615902
1621,136535.75889759228
1622,140393.53662062157
1623,274112.8647185682
1624,219064.05531500594
1625,118139.81381830873
1626,167502.12508023187
1627,190630.88580105326
1628,279836.26795503235
1629,175376.73739175592
1630,366010.68045514455
1631,219386.35540012293
1632,246011.07010763438
1633,169444.85242057667
1634,186110.92552931912
1635,174725.86935877585
1636,152565.9510888872
1637,199805.83214192523
1638,187395.0291530038
1639,182851.39732578344
1640,258331.22708782332
1641,178477.87347742563
1642,231481.90799976248
1643,222206.38228149558
1644,232025.14118215282
1645,208500.64912189243
1646,158170.9881625928
1647,152962.65609961754
1648,130182.85914654538
1649,138027.09291426116
1650,110728.49773925231
1651,119586.78976395976
1652,97106.78920872812
1653,99752.8518767077
1654,143857.67947090536
1655,136073.78529843417
1656,139873.59293510029
1657,145717.71268108278
1658,145008.6604001757
1659,118508.08932655395
1660,152277.58775427207
1661,465409.51847166463
1662,398187.5409319728
1663,377723.19983810995
1664,534763.4006746808
1665,296091.3734768769
1666,328212.1888375783
1667,379942.21806469024
1668,329523.5752053711
1669,291699.7232758368
1670,336385.51681423315
1671,277951.9251818714
1672,449327.30794192216
1673,296901.9555512422
1674,242190.06938555615
1675,201151.26503558268
1676,199767.6408772013
1677,226901.53122011537
1678,490540.8117757442
1679,388793.9739436653
1680,324810.2066902295
1681,234682.24102284777
1682,314079.7526137701
1683,186825.85328098485
1684,173836.19163782065
1685,174344.107288928
1686,168344.07928809372
1687,171114.39127191922
1688,188566.44398600905
1689,191720.8290608043
1690,193293.8590679014
1691,180852.08305572552
1692,253246.91290238898
1693,168358.44430245808
1694,180206.9845376371
1695,164057.30494947731
1696,278054.3435190924
1697,168321.76524355076
1698,359149.2132850877
1699,317634.6477556443
1700,254478.5237960467
1701,272225.3778244925
1702,249109.50942229616
1703,247443.70256974307
1704,295772.6415613984
1705,235057.32220404176
1706,449280.04921749665
1707,208116.32735300876
1708,202776.83950656035
1709,269646.0722821825
1710,219840.17899318403
1711,261824.29576775158
1712,262221.2539321147
1713,274261.48412866186
1714,225463.97041968885
1715,202679.23717820624
1716,182757.9625080643
1717,171118.87593549624
1718,139011.08779016117
1719,207415.72619434042
1720,236182.06416490712
1721,162626.37643927123
1722,126625.3269820308
1723,154302.17626949627
1724,204532.86652189182
1725,238721.3012523574
1726,184377.15559955157
1727,160119.44209936715
1728,173060.18500366795
1729,161547.6562153058
1730,148858.0150269543
1731,121200.17728274128
1732,127290.2236846735
1733,111406.1367413933
1734,120521.05321981295
1735,127739.29944984631
1736,110645.62600716265
1737,308486.9433714658
1738,242260.17456460264
1739,261029.4229778288
1740,223297.13941553675
1741,194970.7104004523
1742,172703.2968294281
1743,177026.92299313008
1744,319570.0956863908
1745,225654.55344880302
1746,188163.61704899295
1747,218741.986454664
1748,226236.8878890329
1749,147028.10221902357
1750,126955.95663863681
1751,253302.48535521125
1752,116757.29493843835
1753,146291.33004124116
1754,190076.090147858
1755,166844.9998499763
1756,128132.86993066549
1757,119956.53388392161
1758,139254.8960468611
1759,161786.01888379673
1760,164939.5508133232
1761,146477.11246436744
1762,174935.65569939578
1763,178699.31689467627
1764,114271.06652265714
1765,170624.07770594792
1766,190344.01948763593
1767,233890.31398656836
1768,140427.52917084418
1769,169407.68019310807
1770,152203.30043997205
1771,122237.31095359767
1772,139447.8515711753
1773,125525.28040612325
1774,146963.60957583637
1775,139248.71603684055
1776,124186.8547529476
1777,109203.28920350454
1778,141750.4182716945
1779,118188.10108024928
1780,173064.7938825762
1781,125781.82249177205
1782,86962.97872978776
1783,139018.39815382977
1784,103023.57122281799
1785,120648.49954048428
1786,138725.86034507898
1787,163846.28712444878
1788,61399.74438561545
1789,95001.531788955
1790,80808.44713015316
1791,185215.29912718447
1792,158837.00748254688
1793,130723.80546495401
1794,156689.57794472965
1795,136887.9073930762
1796,121888.53283265284
1797,108403.76200280187
1798,120750.80415343754
1799,110382.97635900967
1800,128183.16923703393
1801,128956.97293370032
1802,129245.08448989915
1803,146895.8030134958
1804,141899.57679715613
1805,135950.76734843425
1806,124073.08117925134
1807,130072.41835505002
1808,120328.68745464747
1809,121154.59302729259
1810,135049.6650785871
1811,90796.79812960674
1812,97270.01437129515
1813,120266.51263769681
1814,92616.82494121668
1815,54608.901782919034
1816,102440.88844898663
1817,105732.89225596203
1818,146133.46274240097
1819,119388.32048575269
1820,63932.620111519784
1821,107718.79795984043
1822,147959.87434207142
1823,50669.54620504678
1824,133608.68421585675
1825,132903.7834874951
1826,103804.63464571082
1827,104336.84793127862
1828,138135.98176358233
1829,121933.71816397211
1830,142414.32838192134
1831,143164.86325810253
1832,72967.07097556334
1833,136695.80324986548
1834,118773.07162679364
1835,131809.03284061764
1836,129026.84382374218
1837,87460.36360607689
1838,127543.91601649918
1839,93110.97063059156
1840,146721.8511544036
1841,142030.08386227195
1842,84859.42060504807
1843,128140.45382619929
1844,132306.7970698413
1845,142024.58247324516
1846,154473.2866395509
1847,170268.37029249826
1848,52022.350533738056
1849,101947.6519429683
1850,119240.67871570475
1851,156300.73657080985
1852,126604.41712486841
1853,129349.96634100676
1854,165916.52839143338
1855,144352.08249648227
1856,227998.34704919416
1857,131348.92093386815
1858,130856.09056512089
1859,114243.30240601866
1860,145283.13842389383
1861,114448.15018736846
1862,302168.5508593043
1863,285263.9668463971
1864,285335.473548453
1865,326458.21122865396
1866,315517.1209094601
1867,226992.889818472
1868,300169.2085639356
1869,204509.79546956785
1870,226781.0690639176
1871,242328.6268870403
1872,173797.92447524192
1873,257964.04952717572
1874,145750.230997753
1875,200713.47936175606
1876,197971.35524988335
1877,209353.0685653802
1878,199977.9545098482
1879,127330.79928039333
1880,129960.56420854788
1881,250219.05330988846
1882,251381.14123396564
1883,188849.70158707837
1884,206103.26857427263
1885,240519.69900046036
1886,286018.16700885684
1887,212294.30736124594
1888,276750.8564677087
1889,165256.4217631095
1890,121228.92433154494
1891,129834.19832860952
1892,100998.43361673443
1893,133256.5783285709
1894,124165.04619478443
1895,137008.1968750722
1896,122246.96967075791
1897,111424.85978349687
1898,113496.72508438981
1899,159087.3949558056
1900,148785.61978985084
1901,169802.23287645518
1902,155812.6791375402
1903,218428.5575449688
1904,137207.15628308718
1905,204616.83817478866
1906,150046.2112871702
1907,220127.7026048603
1908,108284.94744873128
1909,131870.04509846008
1910,119490.22962372568
1911,221096.4966564653
1912,331180.2561791019
1913,143243.93593182808
1914,62960.83901580678
1915,301502.7257256462
1916,66166.06481970169
1917,252410.7339960899
1918,140269.7695113875
1919,177516.5691591832
1920,155975.51333159875
1921,395841.3627092917
1922,307134.0209126521
1923,238522.5003375703
1924,243157.0545689354
1925,202999.22609978498
1926,379693.4685710535
1927,130866.46795859706
1928,157056.73059284707
1929,125391.37264849077
1930,125941.95680616556
1931,141111.3352006498
1932,136754.85150981008
1933,174528.2313596099
1934,181503.4496067782
1935,166787.8650025813
1936,189992.69956285224
1937,185422.96017453482
1938,172777.4505956431
1939,238304.97473671933
1940,188355.557671728
1941,171667.36367722484
1942,184970.10581390577
1943,212204.02023697796
1944,340102.0259627437
1945,372900.6495396352
1946,141042.4820000329
1947,306759.7487329625
1948,169526.6956779235
1949,240325.00767074397
1950,183534.9218392588
1951,251147.60436209096
1952,223631.04048654845
1953,169616.54332264184
1954,186767.7248129503
1955,136585.35317064347
1956,307850.0454227487
1957,153759.70841946936
1958,299847.06178234844
1959,143162.14530507452
1960,111881.13697940181
1961,119296.15297125326
1962,95616.37542474782
1963,103332.61841002335
1964,106504.47326682883
1965,143665.31127471468
1966,135246.55039789452
1967,290800.61326329195
1968,446450.4501586942
1969,382884.27048110013
1970,427589.6786222651
1971,468277.68532792776
1972,375155.3965258689
1973,276400.42487070337
1974,320029.8104630471
1975,550479.0348310877
1976,274799.72174211324
1977,366903.6186464517
1978,357521.8397507746
1979,332489.32007307035
1980,211271.19373042992
1981,343169.5300694273
1982,222712.10679753
1983,204873.97293032755
1984,174114.20402135796
1985,223670.21628976613
1986,213825.9599892161
1987,181129.48801326743
1988,176823.28095995047
1989,193525.04777212517
1990,208887.66137467846
1991,236525.27580144076
1992,212793.32183161538
1993,169182.1370056386
1994,234860.65605013934
1995,183147.27793610285
1996,259339.37050440678
1997,298644.7813165554
1998,329300.509435785
1999,267492.9338494536
2000,320351.1474028017
2001,276497.8311518076
2002,241728.52742503726
2003,265946.5962886083
2004,288188.5393326366
2005,223700.3214829935
2006,219183.00275881108
2007,252082.73836150486
2008,216637.95791557632
2009,193836.99233600666
2010,194551.50465063343
2011,140680.5671024119
2012,172795.56006145527
2013,174591.3666255575
2014,182273.1362393651
2015,204734.39988824015
2016,189577.80024166676
2017,192769.66542945872
2018,117113.44337955775
2019,134359.96417509823
2020,106249.1397213541
2021,101401.24530107371
2022,191306.7566371336
2023,141316.14341457118
2024,266579.5183924175
2025,378185.09823507635
2026,174764.4330078091
2027,156358.67645564376
2028,152483.57398768404
2029,167226.23587500132
2030,270842.0139183756
2031,230424.72725339382
2032,237953.6532720851
2033,253488.91056663022
2034,167426.23425116038
2035,219928.25071733014
2036,199173.41924385214
2037,209054.77527572858
2038,309030.6479573811
2039,220217.51514551882
2040,306432.5131197834
2041,306301.76730422664
2042,207587.16109029276
2043,179807.17566304648
2044,167659.0193517254
2045,216169.73133260538
2046,150354.26365320475
2047,141069.88290031385
2048,138596.092212625
2049,139883.8417735897
2050,169864.37189281345
2051,104784.78037113354
2052,121604.33241983634
2053,147359.37679642483
2054,88033.45339975649
2055,157450.71780353974
2056,144626.7419458137
2057,110414.48590405009
2058,219509.244483478
2059,129126.88305729144
2060,178555.86284257125
2061,173434.28276883796
2062,130688.9454350488
2063,116992.87830871918
2064,139441.72730212784
