Id,SalePrice
1461,118801.59961146644
1462,158302.53328533872
1463,180905.6768654288
1464,195355.3285867085
1465,190310.46019116082
1466,171985.3819913835
1467,179440.00281477574
1468,162488.30322403176
1469,190147.7750873538
1470,118296.82330944178
1471,189850.83259269435
1472,96827.67365445591
1473,95716.64551024577
1474,146174.0615420943
1475,112639.57685059715
1476,352419.0772383106
1477,250230.19515033413
1478,276534.6264987875
1479,271290.3302220512
1480,506334.56964601984
1481,332621.90294583136
1482,209967.63089284123
1483,181019.74447148741
1484,164206.20128522618
1485,183257.74906754363
1486,195033.41636508572
1487,324088.66650672356
1488,231498.54450222306
1489,193178.36651260624
1490,233186.27388211273
1491,193952.67678580197
1492,94833.65405417759
1493,175655.99391920966
1494,288196.4261261464
1495,285720.6897286334
1496,230933.1629437737
1497,179676.63995057085
1498,166772.64811697343
1499,159083.20836808672
1500,152049.61776226392
1501,178944.2459984376
1502,144371.05235889013
1503,289431.4404508473
1504,238783.37076427919
1505,228316.32425994927
1506,188022.51248796546
1507,256319.093802894
1508,202762.34721520188
1509,160505.8327458378
1510,145208.63191853734
1511,151077.8682704838
1512,171859.961954503
1513,143481.07351578595
1514,158718.33482720688
1515,191513.65498216826
1516,156567.8750340406
1517,170779.64632382002
1518,129576.1208160918
1519,213076.62862741837
1520,129406.20694334758
1521,129475.62887016908
1522,174160.43600228959
1523,112933.36997751352
1524,123043.75193159736
1525,122383.78630117915
1526,116196.59078408025
1527,106049.8942860026
1528,137872.66125532656
1529,149673.99551899647
1530,189575.829101852
1531,104359.29310939966
1532,98561.82822191155
1533,153106.83682725797
1534,121968.62616034402
1535,152738.0611649643
1536,111352.5350218315
1537,64133.85954195198
1538,155859.09666004725
1539,194919.1042445751
1540,93996.86137375863
1541,138959.100548744
1542,143799.49516484505
1543,198839.2646030427
1544,83746.14841585507
1545,111127.1758325923
1546,130970.79462415083
1547,133124.74115724524
1548,137063.77327313682
1549,116988.06658916226
1550,134110.82754677773
1551,113311.4807834638
1552,135196.1989366064
1553,146665.29528814668
1554,113129.53283232827
1555,167448.52425019295
1556,90803.015498696
1557,112009.60245955549
1558,96147.83558803423
1559,79981.6638153646
1560,138214.1897106498
1561,131693.02426481224
1562,131068.46888537843
1563,120340.5028857893
1564,157690.80014092787
1565,142601.63500271333
1566,242120.45108677
1567,73947.27699851793
1568,244013.74902133143
1569,128200.20208701245
1570,136429.37489539356
1571,119609.3831843707
1572,146337.7275509061
1573,244232.01171733547
1574,124360.41149410748
1575,228703.0109860131
1576,237229.15453497632
1577,181510.77689892973
1578,141219.49787929378
1579,145345.86825954905
1580,191265.04256833272
1581,152525.81947784018
1582,125093.72289924783
1583,313596.4733689797
1584,223506.62432548954
1585,140248.69866812037
1586,70713.62925419265
1587,101183.50785697193
1588,150341.37027135468
1589,95777.95790703467
1590,135944.37245681768
1591,95990.56057894402
1592,116059.89422801777
1593,124736.72808826253
1594,127783.46813355549
1595,111209.93449296932
1596,224618.3455313548
1597,193774.4010558157
1598,214248.97690759404
1599,172021.16095972035
1600,167616.51240117053
1601,66438.744195499
1602,110250.89582107059
1603,81762.18110786683
1604,265613.12875958823
1605,241559.52104463155
1606,170158.63509754188
1607,173977.28877356942
1608,214521.43022572974
1609,184710.5189048476
1610,151251.61660870758
1611,139538.8711026728
1612,168784.83492828225
1613,165757.0418391235
1614,122716.85007761147
1615,91394.43302837493
1616,78615.92406691646
1617,91571.4361847337
1618,125326.17516404876
1619,136917.768948687
1620,168815.65978986095
1621,136893.60687862846
1622,140687.177893403
1623,272138.46957972593
1624,218003.03459152178
1625,118685.65400458
1626,167361.50348436614
1627,190143.31695103628
1628,277635.7143054007
1629,175170.90826635808
1630,361859.0124309972
1631,218461.11758946316
1632,244628.7273089885
1633,169318.99696369324
1634,185792.1487552425
1635,174597.05657888245
1636,152809.1709583346
1637,199118.95193646767
1638,187182.31838793986
1639,182490.55524846443
1640,256631.63579076075
