Id,SalePrice
1461,120391.62864055648
1462,160381.44865784785
1463,182763.48921975895
1464,198404.85090982696
1465,198684.71080113415
1466,169452.25880220777
1467,178830.1611254407
1468,158992.8938069087
1469,194756.2815580203
1470,115976.45594298127
1471,185254.82833073058
1472,97410.68607609785
1473,95200.1470680214
1474,149007.00118488498
1475,112780.8831968118
1476,347713.3545396525
1477,262750.9052819265
1478,295720.80636783526
1479,287072.0427225936
1480,487248.25037236843
1481,333309.7079088915
1482,216202.68855081324
1483,182182.05844344545
1484,164815.11359446906
1485,186838.2272061298
1486,189404.97297089337
1487,336961.7249303094
1488,225052.6087001874
1489,199802.95573637934
1490,245922.1710461045
1491,198374.53128855932
1492,100424.1580885966
1493,173785.39228874087
1494,297951.17608429946
1495,284857.7837405802
1496,234273.6238697927
1497,179005.25742937255
1498,183537.65140786636
1499,156857.46160987913
1500,151558.48252371463
1501,184433.35916435605
1502,136526.54850955625
1503,299264.9934959511
1504,240675.03875386537
1505,228924.8538668559
1506,183141.1953413146
1507,257127.91333930902
1508,202784.6511856837
1509,158191.18478464047
1510,145212.659247838
1511,169081.77460571972
1512,175700.2064291088
1513,142033.44399859136
1514,164241.84809516536
1515,185203.99535941423
1516,153909.77435675176
1517,174514.4971587329
1518,126026.17595104012
1519,212559.79167989368
1520,126920.76408634038
1521,129965.73708265461
1522,177106.3365190224
1523,113294.95190591039
1524,121827.01569344915
1525,121503.95848864471
1526,112511.01926349159
1527,108584.92765361082
1528,135142.8869817383
1529,159137.17150701134
1530,202311.1050427581
1531,113414.42545536261
1532,93959.64476830837
1533,161094.816229921
1534,122035.3311526997
1535,148509.79214967848
1536,106094.88835916478
1537,65582.96939498086
1538,153192.55332759998
1539,201512.9212448941
1540,90703.82638220386
1541,138689.50354951114
1542,152690.37536342474
1543,190644.11566770182
1544,86577.23663579751
1545,115477.46785880215
1546,139531.01754092952
1547,139777.29765327455
1548,141909.30396048565
1549,124673.68343525029
1550,135223.0837999232
1551,105916.0122890687
1552,145062.67213448999
1553,145783.78572944837
1554,111886.53570405424
1555,161822.21624832484
1556,87203.62178938069
1557,119315.81810256506
1558,100140.72521474138
1559,57351.84697517426
1560,139112.55270519658
1561,129621.26015985975
1562,133992.9881338022
1563,120100.3115533382
1564,161013.85555766616
1565,142398.47816830312
1566,244366.60330696823
1567,76741.32258907145
1568,250846.07379798987
1569,131295.87516249582
1570,133646.63437120992
1571,117725.53594000715
1572,145258.94102478103
1573,236320.9594996519
1574,130321.01176617497
1575,236661.3863578279
1576,233139.33710474247
1577,179241.28986998246
1578,139257.06183451833
1579,153404.7782069197
1580,190492.43473173518
1581,156003.0051672881
1582,124487.12976731674
1583,300978.66153254156
1584,220804.06487699394
1585,137184.02156102334
1586,76769.96209489186
1587,109311.41380083308
1588,147924.19920198657
1589,100046.796001017
1590,132324.2490032379
1591,93783.96813114705
1592,111727.1557382895
1593,127149.89979024084
1594,133497.69244207183
1595,113977.6080179901
1596,224790.58476818676
1597,207929.62255669033
1598,232027.61318309203
1599,177471.45382576232
1600,169274.99269654558
1601,64502.56778900302
1602,113400.62617611834
1603,63669.097459560784
1604,264669.4321819703
1605,235808.887453683
1606,167324.19015321776
1607,168244.82045491622
1608,214608.41015385973
1609,186834.9117260882
1610,152126.67513091533
1611,136892.47770733753
1612,174381.4348000626
1613,165690.41846811445
1614,120087.15327310267
1615,89297.10837676242
1616,77458.1988541015
1617,88501.9943561254
1618,136568.03840781128
1619,139119.0894599883
1620,167549.0468347948
1621,135324.7195418947
1622,145035.5026755496
1623,262260.22992703033
1624,216073.17488154225
1625,116357.94700819241
1626,168286.1301210567
1627,192727.15201510576
1628,273163.846091776
1629,177358.71205781234
1630,360934.96409803117
1631,233282.71313093798
1632,255763.06606984543
1633,169630.1959996308
1634,181969.82913152798
1635,172185.15904016345
1636,149872.31836574574
1637,209164.9736488063
1638,187249.1323207208
1639,180516.9754635874
1640,238374.68255680936
1641,175687.58030573913
1642,244199.1968760264
1643,232635.6433675687
1644,235404.34325957607
1645,225314.95489630653
1646,157541.95955659315
1647,147947.91401074288
1648,127495.21808578758
1649,136498.94544280897
1650,110470.47846182795
1651,119227.58573461817
1652,96885.17497937808
1653,100025.78297211984
1654,147288.77392949027
1655,136226.6495268601
1656,143807.8287860971
1657,152331.905385123
1658,147407.7698033769
1659,120018.66815025642
1660,151455.02350638557
1661,449626.9971346722
1662,398476.60196522635
1663,368969.75812837906
1664,613933.9750436186
1665,293210.461895023
1666,308432.0520384417
1667,388287.19492932555
1668,325000.4964640148
1669,301317.5260135078
1670,335047.3896279475
1671,282094.667878169
1672,420606.7909200344
1673,302159.3667187494
1674,248303.00939054586
1675,210278.7781824764
1676,207911.7622650123
1677,231361.14155157833
1678,482815.77712576976
1679,382020.57118346484
1680,312165.18772602425
1681,236081.35688380673
1682,323530.4467469247
1683,191028.44379673488
1684,172826.75212835716
1685,172078.17321866855
1686,169115.5948696866
1687,170102.10074095207
1688,183450.970370302
1689,189747.7207538433
1690,192438.31287723358
1691,178868.1442067794
1692,249205.56034993747
1693,168589.7467940647
1694,177722.36164056542
1695,166053.54376178407
1696,295356.1426214779
1697,169851.6949439711
1698,349177.5342166464
1699,313982.51251620415
