Id,SalePrice
1461,125482.74632430077
1462,158567.21390824707
1463,180315.60888990076
1464,185376.43103124603
1465,190683.48167473645
1466,176207.99346893007
1467,176940.34901657482
1468,170799.03815647378
1469,184228.31736548597
1470,126696.26967323142
1471,192584.01671553665
1472,94148.40602134998
1473,97480.56429548042
1474,151007.1209713357
1475,124735.98421761194
1476,347468.38841034035
1477,254527.41674429123
1478,297457.08253910334
1479,261811.34397679585
1480,482895.35754232644
1481,325309.9147414036
1482,200558.09377424614
1483,176280.7638071977
1484,169038.12194700912
1485,173856.3068847636
1486,193929.28661712664
1487,323835.9349490031
1488,233283.31482772596
1489,205267.33248842534
1490,210142.77782192692
1491,185378.80368359268
1492,96298.17789825411
1493,166662.70465986052
1494,289621.6498726288
1495,283813.5685093102
1496,228098.8953078534
1497,179366.89259250832
1498,160161.23560028055
1499,162543.7814555243
1500,160911.99065814994
1501,171649.70676181646
1502,154761.62195787416
1503,300252.5050032963
1504,235135.23349215393
1505,225427.78397178877
1506,181718.22066782395
1507,241227.2167814488
1508,204202.39006931052
1509,166267.6894385575
1510,152112.54795426392
1511,147698.6820303326
1512,170529.51733570738
1513,138708.48495413215
1514,161484.79376587007
1515,190073.69895040058
1516,155150.6647248453
1517,157560.22668732208
1518,127222.36949311971
1519,213759.19593287044
1520,139848.76596894904
1521,137061.95798516096
1522,169409.45725852012
1523,121829.20920206302
1524,125248.05794848085
1525,126399.4865932666
1526,121784.38416124257
1527,101190.53043446408
1528,135942.74779228645
1529,144113.17356028294
1530,168883.51920085176
1531,95917.22174380862
1532,109152.21122978847
1533,143001.95887451607
1534,114184.01897559855
1535,155182.64440722787
1536,116879.99230431949
1537,64826.80619984181
1538,165087.92984823557
1539,221918.20171047715
1540,98117.20466419039
1541,143947.47254815276
1542,139371.46717342932
1543,212654.84037541176
1544,79961.80193608646
1545,100411.48438224349
1546,132310.86468780873
1547,135856.54771648464
1548,133128.8229799842
1549,109012.71678685043
1550,142310.47926835125
1551,117877.04593460627
1552,121283.28314874359
1553,153512.70777048706
1554,103782.25812207915
1555,182611.53270484903
1556,112595.75512172414
1557,119512.50466769759
1558,91445.70020799019
1559,101129.19081484778
1560,150669.07541992405
1561,142617.85157627685
1562,128212.75948370277
1563,119654.33861605686
1564,147850.6426480333
1565,151475.62011201846
1566,251433.3547925331
1567,61570.45139321987
1568,229385.20740737702
1569,126614.01627782448
1570,130289.23641620968
1571,113598.69153183754
1572,139871.41666450907
1573,219583.53913700106
1574,114564.80076567209
1575,205699.46891427535
1576,206514.5452158811
1577,195644.9636250869
1578,142970.54029576096
1579,142845.1731711422
1580,186099.81768848744
1581,144680.05132394045
1582,133532.83817214472
1583,334305.4699653046
1584,231773.2948019256
1585,144291.9811948685
1586,63458.215480575585
1587,93667.86696272988
1588,143678.9789561611
1589,83449.05695968017
1590,132111.8366016473
1591,100136.76880343734
1592,120252.34484963027
1593,130698.86092015918
1594,126267.69038537293
1595,121175.10745862908
1596,226786.47649254114
1597,190887.57095597778
1598,193555.29208763418
1599,169369.72648929522
1600,181981.31510293295
1601,70941.42603269499
1602,105930.18076253646
1603,81952.68749801478
1604,277525.1062897324
1605,226904.5780096034
1606,168413.1153616019
1607,149893.67449951093
1608,221632.51528820864
1609,193127.16821923506
1610,162180.83108279036
1611,141453.13127606324
1612,155331.47709119724
1613,156446.4283867169
1614,121804.67537288822
1615,89766.96585062216
1616,76981.92371504915
1617,88099.5784001496
1618,123548.12270249818
1619,134885.59811218022
1620,151068.23618518276
1621,137328.6245060419
1622,139310.4473305655
1623,282743.618288635
1624,211386.51712180674
1625,120144.29193678717
1626,166070.5112880872
1627,182219.2904440351
1628,263290.0832154971
1629,174310.31781376508
1630,365760.36046118324
1631,220665.26376471977
1632,250712.57927187026
1633,167202.60794015764
1634,189694.0961186067
1635,182317.86134171791
1636,161880.31961290317
1637,193553.0309127073
1638,204877.13938491215
1639,178946.1461622127
1640,259065.85117149624
1641,175485.38935380717
1642,216615.7856742551
1643,226068.22413766297
1644,227998.0142285034
1645,187370.1290120162
1646,159301.5377029975
1647,151958.97509193092
1648,136500.71505172623
1649,141431.87626209937
1650,115745.9184997214
1651,120539.01886047365
1652,96730.2177188933
1653,99282.89358802448
1654,150584.1860850934
1655,146765.83139729197
1656,145639.15191922395
1657,148668.1492999618
1658,148049.19036819602
1659,133644.47657772663
1660,154456.2697632314
1661,504146.3526074124
1662,388445.3821267795
1663,378090.2949234597
1664,506756.36806756264
1665,311330.75964781875
1666,314782.820324799
1667,361720.3614312341
1668,336988.367926393
1669,302773.33838535676
1670,351187.34162440896
1671,285529.2408817573
1672,468921.99013499374
1673,304696.16518203105
1674,249790.2367878033
1675,185580.92907115867
1676,188741.47054281813
1677,222064.56274875274
1678,435880.7036868527
1679,405192.92740192363
1680,310635.85861570056
1681,249608.36097138064
1682,304589.0808396868
1683,185928.61221341483
1684,168721.34799254377
1685,173746.90278842836
1686,169314.0724914666
1687,167135.78617115022
1688,187729.05019134513
1689,190544.06606623923
1690,188872.72733691605
1691,174202.15953394666
1692,255538.31827862049
1693,167479.53853043896
1694,186011.26353817887
1695,167197.62300303066
1696,264072.4036085038
1697,168477.55102132884
1698,367431.34112906444
1699,316074.5817892458
1700,259319.72723311276
1701,268919.11711519945
1702,259061.84077913783
1703,253595.95287965788
1704,314080.33509614976
1705,228214.31568473374
1706,451099.29946129024
1707,211963.68670363646
1708,215361.99716875397
1709,287686.54283794464
1710,216792.54868729872
1711,257836.12979691642
1712,256327.04235311094
1713,267163.46095636906
1714,229885.11576730222
1715,211371.30316014498
1716,182261.08032545977
1717,175039.94646609863
1718,138534.37920786164
1719,198426.37510826864
1720,231357.35311961512
1721,174284.909185563
1722,130808.89625444743
1723,159275.7447184025
1724,204077.74512928227
1725,223039.4964565558
1726,184743.27837153483
1727,160401.73233107626
1728,179761.99125978717
1729,158100.28118494886
1730,152876.95555304817
1731,121607.29881794075
1732,126455.67011854211
1733,112544.86245690048
1734,121295.19128762322
1735,134434.59567007778
1736,121901.00106787898
1737,350923.1757736743
1738,223168.36193918317
1739,309649.3470998033
1740,216839.77330426042
1741,188185.3049850322
1742,170375.54659841783
1743,168547.75648357757
1744,326451.8998108951
1745,224473.74575558273
1746,225750.80258582847
1747,221188.80295722632
1748,225011.83639645527
1749,163113.24597256628
1750,134088.04036782956
1751,229477.3495024033
1752,122714.38913368524
1753,137401.17541557085
1754,184910.18643735198
1755,164705.98746583782
1756,130518.6494560025
1757,118466.41331904946
1758,143155.52881403823
1759,168591.7595302431
1760,157284.15831340707
1761,144600.93553388058
1762,170665.63928046875
1763,171249.35284407518
1764,119204.20541437734
1765,165692.38123639676
1766,171671.45614518298
1767,203667.07208251118
1768,145390.12681636747
1769,167961.96766171788
1770,143050.11758071164
1771,127114.36521050036
1772,140356.42990139942
1773,125357.31004384364
1774,127529.35290979595
1775,136028.80361011784
1776,119203.73527175942
1777,118117.85290549404
1778,134998.34950611062
1779,115143.88424071783
1780,167135.41655289332
1781,126116.18698286843
1782,88197.58397441827
1783,142441.86927919614
1784,96010.38335174555
1785,117273.46822624726
1786,128068.91027698806
1787,165286.48072679248
1788,56133.04827169472
1789,95579.18358557625
1790,78969.5002481387
1791,162948.24239693576
1792,155153.2621183555
1793,132328.65114658079
1794,146877.00922120165
1795,138456.2713736147
1796,124956.68617971265
1797,95828.67582208321
1798,122640.23316702044
1799,118935.330232411
1800,131862.45613091733
1801,132483.88220314894
1802,124136.18790899799
1803,148235.56318414406
1804,140096.3773020941
1805,135159.52480958006
1806,110179.86322933575
1807,122751.01562432952
1808,123470.17370580432
1809,125120.38611229438
1810,142682.18078205187
1811,107584.20998596569
1812,97000.69213394156
1813,124628.4827617714
1814,91465.9267848782
1815,48478.30187204963
1816,96265.1276774948
1817,112615.37216610828
1818,151777.3958880774
1819,113576.90538164442
1820,69620.42410389664
1821,96561.16969796242
1822,141319.94414289214
1823,51911.99809573569
1824,139669.4692375202
1825,132037.20844777772
1826,107009.73896473351
1827,106535.59878439373
1828,136817.4014871228
1829,118326.08276089742
1830,134985.38657373408
1831,152658.45723502545
1832,95742.5420450509
1833,129375.61215315408
1834,118686.28456363275
1835,142997.81077438875
1836,128826.7638629434
1837,86891.91648996201
1838,128536.28051482211
1839,86729.23209781446
1840,161965.59423746838
1841,151629.63585645796
1842,79306.42586848432
1843,129870.0787562628
1844,136782.7305595035
1845,135820.70810222664
1846,154026.47109142665
1847,176984.5294796662
1848,50379.883198606185
1849,114707.27408822314
1850,122952.870172489
1851,147055.46353014046
1852,125753.94909566842
1853,129115.68472657482
1854,170968.7373153636
1855,150753.7587472479
1856,222897.8959988213
1857,152074.50932542825
1858,129285.01745794693
1859,121310.44817964965
1860,152860.28224965875
1861,121310.44817964965
1862,241012.40657243365
1863,232008.03758232624
1864,232008.03758232624
1865,315763.46829994855
1866,330399.1514491614
1867,241540.1174576486
1868,287331.6201138469
1869,201799.24883146837
1870,245550.0444815464
1871,247674.21707831576
1872,170244.62669178026
1873,239200.94309586755
1874,141573.08762828697
1875,199519.98324163744
1876,198433.939399173
1877,206803.4428623186
1878,203015.61077930525
1879,131198.82009900664
1880,139266.51974007837
1881,245473.458738314
1882,249553.97718218298
1883,195115.31950760772
1884,206885.36227128297
1885,250404.7984431094
1886,284220.6589587775
1887,201167.2340816723
1888,278393.80067583977
1889,164985.44699925245
1890,127137.31102355698
1891,142600.26965423927
1892,106917.83242838665
1893,132730.1235961061
1894,125435.55059302539
1895,133225.96814387874
1896,119907.45660477235
1897,105085.1281773792
1898,109347.408939883
1899,146592.97668750124
1900,149570.22722380795
1901,186156.49156616454
1902,145521.20227360656
1903,227497.06488297918
1904,133918.20871833063
1905,192152.18774341748
1906,178914.09351522732
1907,220865.2233805157
1908,107629.6841121075
1909,138887.07627511048
1910,127271.46198261045
1911,197534.84415179657
1912,282641.35960073036
1913,133819.74380727654
1914,59234.85978823935
1915,314187.09978984937
1916,65369.5609402559
1917,243343.73222241405
1918,134980.5650932774
1919,159895.99359914774
1920,139048.66305793205
1921,416877.46241399826
1922,313447.4566391533
1923,208156.54287314345
1924,215521.0996631404
1925,219170.78013618515
1926,366380.33539900265
1927,134954.8534268243
1928,153137.45784454056
1929,127001.47113406812
1930,126774.48642362632
1931,140268.56794163332
1932,139034.09661841826
1933,178657.21119574804
1934,177966.86960661566
1935,171966.50961300422
1936,182416.37183760043
1937,179683.79771477004
1938,175417.9327458082
1939,235606.82011355867
1940,193438.28018786805
1941,179276.14616782434
1942,194048.29298282598
1943,203658.15359886963
1944,318224.2681073266
1945,359675.2947055123
1946,154360.17269156614
1947,313117.54512599116
1948,183180.1708315909
1949,235340.6801644251
1950,175996.4787286527
1951,251847.02193605137
1952,224130.08088681567
1953,171263.6050693838
1954,190441.6500462997
1955,140927.0149669331
1956,313900.4080300548
1957,161066.73122303863
1958,290428.6810097561
1959,139609.8801927471
1960,119658.01777073284
1961,117917.45760975142
1962,95391.82129174762
1963,102015.4987096728
1964,107019.70286854698
1965,150014.31155842493
1966,146440.91947318678
1967,290521.03296787996
1968,447741.92051982536
1969,392106.86059513415
1970,457584.17860554066
1971,436495.6817343542
1972,364933.00567238807
1973,266110.6368935209
1974,303557.2692814269
1975,502476.5778440704
1976,278394.35689184477
1977,336801.1783492727
1978,383625.21734898177
1979,329279.7316110706
1980,204238.62026485716
1981,341494.0235838201
1982,229055.6354018268
1983,203433.31942412702
1984,170175.0829851482
1985,222683.034455149
1986,215307.47296993338
1987,171198.8718450216
1988,178587.375797767
1989,191779.72351666391
1990,226442.8827186299
1991,228415.0615233865
1992,205372.14649013637
1993,169214.8443023487
1994,237920.0196748542
1995,183975.01717526815
1996,249215.26482684247
1997,318953.5519763486
1998,348978.53519619204
1999,254361.02482078839
2000,305690.89097286767
2001,276092.9690533577
2002,244379.0099642539
2003,252466.22886665163
2004,271221.34790360025
2005,217110.19028220954
2006,225540.75554386468
2007,246380.5217109611
2008,212671.32148764082
2009,188989.77085267438
2010,191388.44697595126
2011,139351.56866594867
2012,176359.86955715524
2013,181112.97391945694
2014,184131.30132959987
2015,192752.11593671207
2016,191095.29277224917
2017,197213.9582977863
2018,128699.22773134857
2019,133025.27191434038
2020,117576.8948118098
2021,110746.47657783983
2022,183482.81973462788
2023,146200.7230142108
2024,238014.33693788227
2025,343242.0200644019
2026,181112.8568907249
2027,160684.95740826955
2028,155298.78429501297
2029,173582.29365796203
2030,269181.6941676832
2031,242269.8660282584
2032,255655.06440006278
2033,261790.15874159112
2034,164807.76136620817
2035,213389.2909904784
2036,192045.9432139627
2037,199812.01742954642
2038,293252.4557463026
2039,218015.97148618445
2040,379615.06059314136
2041,301451.0541646525
2042,201999.23400836284
2043,167796.295500383
2044,172444.2144591491
2045,210403.50800074334
2046,148858.16055298477
2047,149146.93957683098
2048,138155.60952945697
2049,128035.3248593182
2050,177957.8194150857
2051,107191.44210360725
2052,130109.16507906272
2053,149150.57616954483
2054,85246.40373096375
2055,164284.228795204
2056,136973.70084507126
2057,117740.06511136603
2058,215615.94183964495
2059,130036.2975504457
2060,162507.02714846918
2061,168476.20869789517
2062,140873.1147750874
2063,116032.2233869484
2064,141720.7483956527
2065,113797.73796055565
2066,162092.74549631664
2067,126813.61191954884
2068,132204.78243119945
2069,81369.02388911066
2070,109656.76522199293
2071,93848.75654040386
2072,136800.95182821644
2073,140061.64878781777
2074,174777.5715957444
2075,152882.4597648212
2076,119280.00697627716
2077,152136.90903487595
2078,130510.0487213309
2079,131465.10389018795
2080,123664.78831033222
2081,121170.10330062763
2082,127264.40460742434
2083,146627.34034254844
2084,116363.37734981188
2085,124042.94978932271
2086,112168.70996967252
2087,117624.12618977457
2088,100103.57717061104
2089,76529.19299394944
2090,132609.4728965022
2091,116846.616437228
2092,125680.57415926308
2093,119509.03079324136
2094,130089.24195644159
2095,148288.89820637432
2096,80471.80578367687
2097,98184.60727260656
2098,138809.20087242257
2099,54791.508781334094
2100,103632.68578274598
2101,116989.46163379878
2102,134401.13586789556
2103,106686.26820612911
2104,130446.33862170076
2105,128298.50572838157
2106,62452.47294656943
2107,214310.07890635685
2108,118755.6189606542
2109,111111.26486915031
2110,127534.7204365238
2111,149704.91591448145
2112,135248.9452293559
2113,125923.30911012471
2114,111748.63504525636
2115,142212.7408928623
2116,116631.38441464481
2117,144277.59902155548
2118,116914.60350034498
2119,105696.96368338051
2120,115036.25838071568
2121,91522.27915628394
