Id,SalePrice
1461,124541.55366047917
1462,156437.0242692432
1463,152672.91877111717
1464,171349.23077609576
1465,201999.28011850227
1466,167516.28357443566
1467,165991.91920888182
1468,164451.6038142577
1469,188185.6460454456
1470,121544.6962144287
1471,191923.60733183534
1472,137863.55982735037
1473,127282.46576346013
1474,167792.17666313006
1475,150267.41593403005
1476,270980.8409306337
1477,219454.05381074754
1478,252363.49320591023
1479,231626.64515595487
1480,297959.7028078114
1481,249789.221236473
1482,205141.3701014658
1483,166072.82561569818
1484,177894.56764072174
1485,190032.31386117265
1486,191165.32265620277
1487,243329.18315239323
1488,221080.22010029337
1489,180409.4723748836
1490,177075.02457791852
1491,189556.16751991276
1492,128032.70887200041
1493,174895.8957581871
1494,247168.09416521978
1495,246593.952447617
1496,196645.96799924993
1497,190078.16030023666
1498,176093.4854627845
1499,183407.25517501583
1500,166485.61128561
1501,174589.91963324076
1502,171739.82913709778
1503,219675.41088884705
1504,224691.84820826742
1505,196765.93095046584
1506,183122.20377279416
1507,195928.68476679572
1508,184048.98521797115
1509,165915.01751299488
1510,148159.03569466335
1511,144554.80125314498
1512,160971.0117836
1513,170010.7904948482
1514,156901.8513768767
1515,167445.7070726238
1516,165269.2931034187
1517,153815.54353322298
1518,154142.7081477901
1519,196405.2931099846
1520,137088.41190369838
1521,133235.48612321622
1522,173566.09223967197
1523,119772.7043240905
1524,130013.9255132488
1525,126865.49223724438
1526,132625.4949773886
1527,122121.45255857642
1528,150481.75183099124
1529,140728.49815485725
1530,165326.37991822377
1531,134264.67172991042
1532,125834.70109063022
1533,153688.54739419316
1534,142769.51600553506
1535,141143.9029478104
1536,132925.26390973968
1537,93955.47596291691
1538,196925.20001540545
1539,230191.1437777116
1540,145073.3365075831
1541,158882.16184414914
1542,141423.4222597529
1543,185025.91029374392
1544,114899.52902917248
1545,145949.57710051953
1546,156417.41219076727
1547,140642.10572187285
1548,150694.2070061887
1549,129115.56776716502
1550,148130.00842313922
1551,149451.11024747047
1552,136241.57152471392
1553,149543.34252051768
1554,147561.10847440126
1555,149521.0019108644
1556,132252.5213715378
1557,136575.96285906722
1558,135209.68180453137
1559,125282.03578115765
1560,156698.88405682836
1561,143615.72671877386
1562,131721.32569433356
1563,128647.44872741938
1564,148792.5504650652
1565,141435.1794288652
1566,189411.60937698703
1567,112684.10107368523
1568,186970.97718555704
1569,118346.17659834641
1570,152111.30696752117
1571,125026.89065933488
1572,137870.77744210794
1573,189377.8035070169
1574,146906.00444919307
1575,191043.6858575722
1576,193742.39915174287
1577,180543.87663210233
1578,161264.31811687924
1579,137340.3736882215
1580,187884.41606146708
1581,136516.7393264246
1582,134355.56622702896
1583,246771.35840977574
1584,199861.962713912
1585,150091.0345475774
1586,94135.6032848322
1587,127453.6420797832
1588,138507.02792378448
1589,118733.20568723592
1590,150332.11365496952
1591,109756.7477617064
1592,138766.09544223038
1593,147969.053969265
1594,140270.43428430342
1595,138232.39482592916
1596,191186.84814453658
1597,161928.58044394094
1598,198173.8205152245
1599,192440.97043028753
1600,198719.60656244168
1601,81811.79694265994
1602,141095.69240739904
1603,114051.29911061728
1604,227337.39451886748
1605,236200.20873212675
1606,168339.3579823155
1607,187888.66796890472
1608,200117.2348527509
1609,180274.72691011845
1610,147665.36073025494
1611,146022.93446167844
1612,152652.498869
1613,148072.7508408671
1614,133990.83459351453
1615,110686.0104961159
1616,110686.0104961159
1617,115235.6996168369
1618,123840.50415619429
