Id,SalePrice
1461,115588.26221386195
1462,157342.7861716626
1463,177906.97330667012
1464,193581.28675292153
1465,198226.7869952637
1466,167847.55540746026
1467,174319.59207121847
1468,159059.2115116544
1469,192639.52157836696
1470,117585.06255965878
1471,178664.3280145699
1472,95958.10600037288
1473,93715.10661216409
1474,142541.65381354437
1475,108694.969241751
1476,343407.043929575
1477,255979.11933661034
1478,293952.6504221991
1479,295808.505289752
1480,460523.08433989616
1481,334590.6946204226
1482,219403.9034597508
1483,177730.30318160207
1484,163938.66108834528
1485,195094.61932248017
1486,188719.39626460982
1487,337763.9694629393
1488,225675.29261037384
1489,192866.69054195262
1490,239353.95492227972
1491,195948.593372806
1492,98447.70096345109
1493,183140.36889035272
1494,296869.57894766435
1495,283679.2725711236
1496,229221.92477056084
1497,180350.24300793337
1498,186678.5929969758
1499,161630.98938919653
1500,157358.08980731602
1501,176301.2322803785
1502,137493.71004119475
1503,286151.89011287445
1504,240921.16347253526
1505,225938.29523313994
1506,183597.78678505754
1507,246810.25545480565
1508,198543.425142964
1509,160292.9522408464
1510,143923.14812478403
1511,165291.70596694038
1512,170589.78437285605
1513,150066.19187186705
1514,156583.90728833768
1515,188114.15146512777
1516,155651.62670125687
1517,168813.58223174763
1518,124607.88999289533
1519,202523.58417727757
1520,126026.55200155728
1521,125839.80712639981
1522,178684.05752132958
1523,112450.40493164588
1524,122382.81909448633
1525,119857.0526717243
1526,111832.32944210873
1527,111855.67018725863
1528,133601.3402259459
1529,154655.36899938877
1530,200089.94595650304
1531,114046.58879883721
1532,96118.23447100178
1533,156269.61920838954
1534,120321.8594327317
1535,142085.42884165098
1536,104788.03940350309
1537,62914.641206406755
1538,150130.9638519758
1539,200493.39228889646
1540,91754.97832609256
1541,134441.5754944235
1542,139572.11494172673
1543,182223.9892637842
1544,88237.03123190525
1545,117810.89419908261
1546,141889.1719541908
1547,134456.099052356
1548,140051.57002805072
1549,123535.90742857018
1550,135317.68394404097
1551,103574.78275551669
1552,146379.6455419119
1553,143910.51352254936
1554,114317.31841530264
1555,158725.21537955312
1556,87380.30477787605
1557,110698.79592000217
1558,96448.83497795649
1559,61959.116572774794
1560,134958.96458277575
1561,115045.37709622871
1562,132923.27746888896
1563,119595.30803470893
1564,158280.76591951356
1565,141101.21367111348
1566,244537.41660384712
1567,75997.01173782042
1568,253666.5956802941
1569,124851.83471328368
1570,137145.79748679235
1571,113191.7936704111
1572,137582.39041491615
1573,227512.10420423065
1574,125752.42271332745
1575,237157.54692384435
1576,237945.28673351416
1577,179496.17715276915
1578,139772.88963632256
1579,150192.6112847396
1580,190273.31292037564
1581,159324.40460381
1582,126173.71813535894
1583,287036.5205501322
1584,218686.38010649968
1585,136863.83105236202
1586,73008.68734737295
1587,112209.26243147286
1588,149347.5478761053
1589,97722.99632425349
1590,129858.015588772
1591,92606.4357192274
1592,108990.83512069762
1593,130716.74708700863
1594,130240.82395802005
1595,112463.3182659119
1596,213536.26196309755
1597,202801.10147455745
1598,237447.96232749152
1599,171883.79631846203
1600,166250.3710191435
1601,64426.229150645144
1602,110234.1740705191
1603,69079.43662047175
1604,260612.65244354724
1605,236011.02464705514
1606,162592.26168820608
1607,170615.2974816053
1608,219379.0602760477
1609,182148.01651277562
1610,154617.82695936848
1611,138526.38708746637
1612,171242.50603840634
1613,162764.52866868788
1614,122041.3151009263
1615,89715.46348247124
1616,77312.57949409058
1617,88040.34049476542
1618,133711.2928651963
1619,140451.49318169913
1620,161756.89109754594
1621,132958.26135866085
1622,143789.28797570965
1623,266007.54424724745
1624,209741.79220483362
1625,111996.01123179603
1626,167009.87566065893
1627,185833.11397941806
1628,269522.51073841884
1629,181346.0288383006
1630,347535.4657548513
1631,234489.98811082082
1632,249545.24968769753
1633,176800.03903954395
1634,182661.61277361703
1635,173492.815126837
1636,149698.6026403394
1637,202689.02939329934
1638,186330.31957201177
1639,179924.49321869682
1640,244818.85693393144
1641,177916.00155444627
1642,244592.00552374384
1643,225136.9226814899
1644,234137.420684874
1645,213218.70873251033
1646,158602.02208882166
1647,149459.87002496826
1648,125794.49746084581
1649,139122.32599144976
1650,111337.67993610697
1651,119664.96937909542
1652,97577.59874654638
1653,100763.02554926414
1654,143287.9001861435
1655,133605.32935472927
1656,139092.48865574246
1657,148986.17348519096
1658,144302.52408704543
1659,115306.52352842447
1660,150147.38821514565
1661,415747.74444228836
1662,391488.1399815096
1663,364730.0859440771
1664,490680.15653553116
1665,295320.11573757697
1666,309011.2698253662
1667,356435.49535000074
1668,334264.1966762864
1669,310997.9050518573
1670,336019.83321857644
1671,273360.05173229775
1672,404090.7592876547
1673,303427.6705814584
1674,248324.00148710216
1675,205149.5214987707
1676,204729.32276128393
1677,226105.72094365128
1678,452534.98701147333
1679,376882.46114884695
1680,306124.0562199902
1681,236309.0975356216
1682,322696.5289985908
1683,189750.71108673565
1684,178344.16457809217
1685,173444.6309423291
1686,170322.224281612
1687,172553.5428798254
1688,181820.45400931034
1689,190567.2445880997
1690,193933.9937275408
1691,181856.3325232404
1692,253199.2585115457
1693,176273.14370972358
1694,178699.65028615244
1695,169489.1702518728
1696,282045.8803557421
1697,171993.7843862747
1698,338850.85159756267
1699,317097.87881959404
1700,260824.7461511795
1701,269513.4057685642
1702,233430.89129733032
1703,237001.0725730302
1704,276123.6085018643
1705,238661.9328012878
1706,262821.1979000587
1707,204165.03261043032
1708,200504.47507446486
1709,259352.51664323994
1710,222068.58823263153
1711,276863.6332905871
1712,250789.5722441459
1713,265081.9097331295
1714,213831.56663683985
1715,208401.13582040998
1716,182617.42798376127
1717,180174.10478076382
1718,139762.34435005757
1719,204542.24914090536
1720,208884.74983839135
1721,152037.7277109763
1722,121796.89352687185
1723,148615.68748729306
1724,198390.34933091834
1725,239662.38328854053
1726,189112.48817004554
1727,159140.9745922459
1728,161202.61096603217
1729,165599.71384761456
1730,144322.30372346117
1731,122403.27578947168
1732,123450.23573345918
1733,104118.40528300546
1734,120065.5603009265
1735,118072.69803869988
1736,107622.24588509748
1737,284130.8013104368
1738,256780.00592729595
1739,234936.54455910108
1740,212144.70268163946
1741,191894.86521752758
1742,170925.1115725119
