Id,SalePrice
1461,118751.1965865331
1462,155493.68525772702
1463,187002.28486982273
1464,190384.52196635888
1465,193937.72039920505
1466,174392.16538262554
1467,173134.00283961146
1468,171147.58827697457
1469,175512.8540521229
1470,124919.55410580362
1471,203297.02694742708
1472,91446.1239450663
1473,91575.30059347712
1474,154640.39035999283
1475,123303.71301125477
1476,368794.2721488886
1477,249833.75272305324
1478,295887.3548628354
1479,274284.28503784724
1480,468498.5388718436
1481,295331.0929448192
1482,202228.47867191077
1483,180186.63167430618
1484,169572.82950254515
1485,172271.6162838632
1486,190652.49672372526
1487,345534.41945126775
1488,229736.01593239664
1489,203564.82252633024
1490,210817.35512200787
1491,192951.8816067932
1492,90863.28482935009
1493,181566.33702763706
1494,278971.01260002446
1495,271877.9069936673
1496,244871.3814184119
1497,180454.37352773405
1498,159420.46524753864
1499,163148.27689045543
1500,163106.39312478888
1501,171154.38250677177
1502,162178.2729575487
1503,282206.06577207247
1504,223796.09126923737
1505,223320.68224626814
1506,181903.48893595958
1507,228190.61754273443
1508,203868.97726338543
1509,155307.48175841413
1510,154681.5021907586
1511,147747.8330431255
1512,172167.49308168126
1513,135188.62344986654
1514,153305.5089184553
1515,197056.08553377664
1516,152232.1442777741
1517,156744.89223595965
1518,127491.50659220274
1519,223046.90803259998
1520,139478.01519224155
1521,134698.7183440981
1522,169060.04582584903
1523,116585.35886290784
1524,127094.55832517635
1525,121704.2343854954
1526,121663.47302253715
1527,104511.18550958332
1528,131348.92974575356
1529,147219.60162015547
1530,177957.8819528107
1531,113921.05450266076
1532,104051.72857193323
1533,146211.6559036753
1534,111386.38108193125
1535,157652.30327573506
1536,114538.0345090335
1537,64183.53459932614
1538,172448.19908730686
1539,227821.28519905
1540,99320.28140612628
1541,143550.60991963284
1542,138230.97897403725
1543,202140.57492159534
1544,83351.87999224546
1545,99048.24502179335
1546,125770.08704266309
1547,135548.3593437553
1548,133822.80904683244
1549,112464.54669027816
1550,133933.43230341605
1551,118000.8423861952
1552,118614.612217749
1553,158027.16572278246
1554,112857.93283403957
1555,165037.1077820188
1556,84381.13475031657
1557,98187.37345341494
1558,93944.75607634669
1559,95403.20335149596
1560,141735.1070712763
1561,133517.4750022643
1562,128778.59561948896
1563,124598.62480618189
1564,157424.7656378847
1565,149662.89664375054
1566,235132.32927965105
1567,67420.04368610866
1568,229840.6599079337
1569,131207.5961082751
1570,137593.513223699
1571,112544.70621720936
1572,149981.60433122877
1573,232813.79199941116
1574,111166.21541094736
1575,211343.54366897422
1576,238556.95373446375
1577,192785.0313782243
1578,147209.30985347115
1579,143973.1052123163
1580,186556.6477481208
1581,145694.71952705033
1582,132846.1898858032
1583,334236.19514454115
1584,237080.7978991221
1585,143303.15620880603
1586,65950.57572516486
1587,98091.88367859148
1588,151860.41974992532
1589,96577.20073983622
1590,133656.95521251985
1591,101881.76741262828
1592,119871.37067347435
1593,128766.13532004418
1594,131332.7353068622
1595,121566.90128441228
1596,236466.74422271445
1597,185767.83120099508
1598,194345.09435078167
1599,178287.50448656347
1600,177598.91904544525
1601,67989.5324157908
1602,104895.31710174704
1603,90147.03964110959
1604,286822.4939709034
1605,248828.06863303744
1606,170552.35905382124
1607,161328.34195746112
1608,229494.1146212685
1609,185407.4615281506
1610,165045.51031352067
1611,143471.72793884692
1612,159628.85965305383
1613,161624.82766288012
1614,119394.72082835891
1615,89193.5281556835
1616,79701.20168025924
1617,88885.33812398431
1618,124003.95651599226
1619,143080.3301242302
1620,150792.72112495653
1621,132608.1443922153
1622,141698.1838986566
1623,297688.00853287516
1624,218040.00695275376
1625,117481.16844421948
1626,163145.43166303326
1627,182807.71499485668
1628,264052.0361647367
1629,177670.84865204763
1630,315690.5069635496
1631,201627.63814700453
1632,232616.5956250306
1633,172054.80102569377
1634,190820.9432703501
1635,183869.4934461993
1636,154411.5616781502
1637,188761.5175756978
1638,190864.50259743346
1639,177487.15200363987
1640,250238.69913680598
1641,174533.38303077835
1642,220099.64447059174
1643,223033.08232934074
1644,218955.3662502346
1645,184092.19991328713
1646,154219.7411308352
1647,150722.79854304902
1648,138576.46857704333
1649,139691.57955787057
1650,120872.84552226812
1651,121678.84205086509
1652,94841.79456430968
1653,96386.19765263319
1654,153409.86128973754
1655,145040.98253055778
1656,148173.1945102014
1657,153795.130269448
1658,154490.24744158422
1659,131936.38523992366
1660,155813.272287643
1661,454778.4021913349
1662,392812.1963534337
1663,373827.4589200333
1664,451291.8221825195
1665,314554.0813948661
1666,332443.9191205155
1667,373786.0733209809
1668,331549.1756905911
1669,307260.80698086374
1670,350235.77653331537
1671,266015.3105642836
1672,448749.37919437815
1673,303383.6403421224
1674,247831.8569911799
1675,191727.4925137165
1676,194210.41267937305
1677,215189.0064857289
1678,460987.62691757694
1679,399134.7792220897
1680,298511.02978440153
1681,255453.3485375539
1682,306755.1023133182
1683,185013.5713950888
1684,168193.88209559701
1685,175090.77931438136
1686,168673.33550068623
1687,167374.62158499772
1688,187760.0360560656
1689,194229.35784183606
1690,187634.13590426915
1691,177967.9118055374
1692,262362.9186240719
1693,167943.5521091607
1694,184066.1645783952
1695,165080.6802712872
1696,271418.1475840624
1697,168591.77234825285
1698,372111.05003799126
1699,319468.8840107126
1700,246652.6837170883
1701,254367.97052532132
1702,253613.1103462769
1703,252218.13252927945
1704,288664.8097902368
1705,216572.50296257986
1706,422792.91557447065
1707,213075.8701102487
1708,210468.19357913703
1709,264193.6211209215
1710,218553.3340861555
1711,262974.6801116083
1712,250265.91480654076
1713,275667.0954774373
1714,220904.43452261377
1715,205626.17482591947
1716,184837.7822943823
1717,170059.18912425567
1718,143160.25595365942
1719,204614.1181615635
1720,239259.1756192681
1721,161628.41906522718
1722,134177.52252582306
1723,162029.7043954407
1724,220530.93163171085
1725,234241.5525386267
1726,189916.42968339205
1727,168821.0267445078
1728,184699.43174133758
1729,160327.03768588958
1730,163462.1289600877
1731,121222.53160251303
1732,131868.6671222567
1733,113316.95756574986
1734,127098.20784362704
1735,132526.27074197316
1736,117652.71341974543
1737,330833.1652740646
1738,215408.1028574147
1739,301760.15866751666
1740,211434.8377221838
1741,191823.03760874845
1742,169906.35700195597
1743,166868.0591331084
1744,304205.77339044004
1745,225497.60480366825
1746,215162.6787330018
1747,204995.69680091445
1748,221944.39773388495
1749,160470.5168646733
1750,133382.00712857425
1751,226148.0280876222
1752,123462.0334043416
1753,135678.86051138298
1754,184620.76058029916
1755,164348.57088285507
1756,128623.96676201784
1757,119901.54393993501
1758,142265.22187009925
1759,168271.69516813624
1760,163533.78427078732
1761,141560.8553918099
1762,177581.77350950404
1763,171637.78422568055
1764,121565.63082267462
1765,183854.9968640946
1766,167989.94945117642
1767,214129.0434206236
1768,149336.9265652952
1769,165073.88618258107
1770,143336.26436681676
1771,139041.7209906703
1772,144515.29030258075
1773,140244.9289633564
1774,128158.50792848358
1775,140703.57369442697
1776,114488.66755743502
1777,122603.94776914392
1778,142682.3319577526
1779,114608.99757193243
1780,167147.69195241135
1781,126905.99240302671
1782,85229.45517410191
1783,146665.5923172265
1784,115131.67288975294
1785,116063.09483500742
1786,127779.38738421023
1787,166837.71736642116
1788,62275.59161805716
1789,95921.71384798951
1790,77800.2234932603
1791,166206.94887390314
1792,160109.91627016864
1793,131242.09086242793
1794,142970.34005339112
1795,133698.09089846996
1796,125029.59760624937
1797,101665.28769358044
